id,sentiment
7474_4,False
284_2,False
12483_7,False
1141_10,False
7739_1,False
6488_3,False
3117_1,True
6224_8,True
9737_4,True
2399_10,True
1044_8,True
1153_8,True
11664_9,True
10015_4,True
7622_1,False
8743_10,True
356_3,False
838_7,False
4922_10,True
3623_10,True
9424_1,False
8473_4,True
9996_10,True
11242_2,False
11889_10,True
11131_10,True
386_10,True
6534_8,True
11420_7,False
3119_9,True
2708_2,False
2817_10,False
9425_7,True
11019_2,False
1747_1,False
4493_9,True
4728_1,True
6856_2,False
10273_1,False
4822_8,False
10475_10,False
2678_3,False
9979_8,True
8090_1,False
10022_4,False
5137_1,False
6787_10,True
4027_9,True
208_10,True
569_7,True
761_10,True
2603_9,False
11692_9,True
4374_2,False
5581_10,True
10601_1,False
637_3,False
10238_2,True
6717_1,False
9145_10,False
1047_4,True
6173_1,False
985_10,True
4964_1,False
7104_1,False
6293_3,True
9060_3,False
1894_4,True
4650_10,True
12475_8,True
7563_9,True
10996_9,True
8315_4,False
710_3,False
3856_7,True
10613_8,False
12141_9,True
4666_1,False
292_3,False
3316_7,True
10482_4,False
9703_1,True
6905_9,True
9138_10,True
10417_2,False
7977_1,False
9350_8,True
4514_10,True
3964_4,True
6014_4,True
10198_2,True
9059_1,False
11254_10,True
2032_7,False
6895_7,False
6921_2,False
9174_8,True
367_8,True
11410_7,False
9387_7,False
2227_10,True
334_2,False
334_9,False
10893_8,True
9414_10,True
9725_1,False
10779_9,False
8654_8,True
9032_7,True
9775_4,False
7687_1,False
12206_4,True
7720_8,True
6774_9,True
12469_1,False
7249_2,False
5146_3,True
8629_7,False
5292_3,True
8937_7,True
9221_4,True
3203_8,True
6964_2,False
6120_8,False
6962_9,True
4139_1,False
3957_4,False
9305_3,False
6863_1,False
2164_4,False
12378_7,False
10834_10,True
633_10,False
10071_8,True
8167_1,False
4232_9,False
6710_8,True
6055_1,False
8169_8,True
10291_9,True
8149_10,True
2499_10,True
4370_2,False
4031_1,False
11372_3,False
9619_1,False
8822_4,False
7096_10,True
7009_10,True
2442_10,True
442_10,True
4783_1,False
11837_9,True
5214_8,False
134_8,True
10948_1,False
3011_7,True
4339_4,False
9638_3,True
7186_7,True
7702_2,False
6586_8,True
2420_8,True
1911_8,False
4707_4,False
3954_10,True
12071_3,True
10010_9,True
8844_2,False
12312_1,False
4874_1,False
7270_7,True
3497_1,False
9928_3,False
11109_1,False
9016_8,False
1125_10,True
9695_8,True
5756_9,False
11452_2,False
8488_4,False
9825_2,False
7054_7,False
4359_10,True
11411_8,True
9618_8,True
12226_4,True
7752_10,True
9274_3,False
12069_10,True
4591_2,False
6065_8,True
2344_10,True
10299_10,True
8934_9,True
5041_8,True
3885_7,False
3994_8,True
11907_9,True
10181_10,True
2714_9,True
1571_8,True
6621_4,False
1062_2,False
379_10,True
62_8,True
1926_8,True
3428_7,False
2175_8,True
2006_10,True
8633_7,True
12158_2,False
11572_8,True
8859_10,True
10919_2,False
4131_3,False
6893_1,False
9217_1,False
1893_2,False
1719_2,False
5107_4,False
2284_3,False
1430_10,True
5207_10,True
2800_8,True
7550_1,False
9035_9,True
11548_10,True
6037_4,False
518_4,False
12237_2,False
10266_7,True
12032_1,False
2494_4,False
8062_3,False
4665_1,False
6082_8,True
7225_4,False
9080_1,False
9606_4,False
494_2,True
6274_10,True
4170_9,False
9218_10,True
10377_8,False
10597_10,False
958_4,False
9958_4,True
129_9,True
2804_9,True
8935_1,False
12229_3,False
5048_4,False
6509_4,False
1812_8,True
5695_1,False
2021_10,True
9892_2,False
9239_10,False
5398_2,False
4458_7,False
11730_8,True
9853_1,False
2258_10,True
9345_10,True
64_3,False
10423_9,True
2220_9,True
192_10,True
12143_9,True
2113_7,True
5294_10,True
7025_9,True
6300_3,False
8043_2,False
6628_1,False
12138_3,True
1333_7,False
10515_3,False
11949_9,True
2854_1,False
142_8,True
3706_1,False
6149_10,False
8429_3,False
6151_10,True
4861_8,True
8764_9,True
540_1,False
10693_1,False
2346_4,False
1532_4,False
1099_2,False
3818_10,True
2617_10,True
1709_1,False
4649_10,True
4085_10,False
4478_9,True
1032_10,True
3642_7,True
5656_8,True
11916_3,False
6672_10,False
4225_7,False
996_3,False
7421_10,True
9431_7,False
11121_9,True
5054_8,True
9187_8,False
9096_7,True
10318_8,True
5348_2,True
6666_8,False
6648_9,True
1405_10,True
8981_4,True
10248_9,True
4101_8,True
3076_4,True
1598_1,False
8430_10,False
9999_1,False
805_1,False
7821_7,True
10849_10,True
8400_7,False
4807_4,False
8353_4,True
10445_10,False
7058_2,False
9715_2,False
10934_3,False
8215_10,False
7268_10,False
5521_8,False
8565_1,False
8197_3,False
12004_9,True
10257_3,True
6260_2,False
10481_9,True
7598_2,False
8106_10,True
8049_3,False
7124_2,False
3858_1,False
1445_9,False
6346_1,False
678_7,True
10247_1,False
1287_8,False
11873_1,False
7198_1,False
3237_7,True
2029_8,True
26_10,True
9153_1,False
12004_2,True
4105_10,True
1168_10,True
5312_4,True
2907_1,False
7247_9,True
107_10,True
412_2,True
2078_4,False
7997_9,True
12397_10,True
10052_7,True
6559_7,False
12143_4,False
3496_7,True
3569_10,True
9270_10,False
2811_3,True
9673_7,False
325_1,False
11741_3,False
10562_7,True
5687_9,False
4601_4,False
5698_8,False
11257_4,False
4391_1,False
4703_10,True
12191_3,False
113_8,False
9831_1,False
7388_7,True
1661_10,True
3703_2,False
6077_2,False
935_4,False
7617_7,True
7387_3,False
7889_7,True
803_3,False
9557_9,True
4299_10,True
6785_3,False
5185_7,True
9590_1,True
10811_9,True
34_1,False
12221_2,False
6436_10,True
8299_2,False
7242_9,True
3247_10,False
8466_3,False
5784_9,True
794_7,True
4986_3,False
7786_7,True
9324_10,True
2095_9,True
10798_1,False
4193_1,False
12063_10,True
3976_7,False
8657_1,False
2850_4,False
4522_7,True
6028_1,False
6000_4,False
8712_1,False
3969_8,False
4245_4,True
3873_7,False
68_9,True
890_9,True
5922_1,False
2582_2,False
5704_4,False
9307_8,True
4114_8,True
5540_7,True
157_10,True
748_1,False
7045_1,False
9526_3,False
6519_2,False
11254_4,False
9498_1,False
7192_8,True
2388_1,False
12002_8,True
8394_1,False
10656_8,True
7261_9,True
10434_8,True
139_9,False
4538_1,False
4038_2,False
12228_4,False
3619_8,True
10411_3,False
7278_1,False
2304_3,False
5636_3,False
8833_9,True
504_1,False
12313_1,False
11161_1,False
72_4,False
4976_1,False
10018_8,False
12142_8,True
4821_8,True
9058_2,False
6347_1,False
3346_8,False
1481_10,True
10178_1,False
2851_8,True
12095_3,False
11978_3,False
7172_9,True
8450_1,False
7464_1,False
12327_1,False
5622_4,False
9170_3,True
10955_10,False
6161_2,False
11222_10,True
3844_7,True
11443_3,False
4004_7,True
11015_10,True
3860_1,True
11600_2,False
6849_8,False
1966_1,False
4828_8,False
675_8,True
9068_7,False
5924_8,True
10733_10,True
8369_7,True
5213_4,True
2558_4,False
47_10,True
2601_10,False
7360_9,False
1289_1,False
9875_4,False
2449_1,False
10020_8,True
6761_3,False
7544_10,True
4380_3,False
3946_10,True
6968_10,False
3006_2,True
11942_1,False
2715_9,True
6065_4,True
6866_1,True
6620_10,True
3177_1,False
4051_10,True
880_3,False
6504_1,False
12193_3,False
8570_3,False
8025_1,False
12316_1,False
10842_10,True
2066_10,True
4416_10,True
5327_1,False
3500_1,False
4072_7,True
5833_7,True
2989_8,True
1905_8,False
5421_1,False
1479_8,True
5092_1,False
4840_1,False
54_10,True
9203_9,True
3949_2,False
3615_1,False
8748_10,True
108_2,False
2280_4,True
6454_3,True
4071_1,False
2022_9,True
2600_1,False
2482_10,True
7347_9,True
7190_4,True
7174_7,True
5823_3,False
8051_10,True
7503_2,False
2341_1,False
516_9,False
8309_4,False
10789_4,True
11286_1,False
4770_1,False
7262_4,False
11636_9,False
2340_1,False
3407_3,False
2922_9,True
9708_2,False
2362_3,False
3729_8,True
2265_9,True
1439_1,False
8020_2,False
5581_2,False
6503_1,True
10101_9,True
7853_8,True
6229_1,False
1351_7,True
2764_10,True
4617_10,False
1265_2,False
11424_4,False
219_8,True
2241_10,True
8400_2,True
4399_1,False
9110_4,False
294_1,False
4646_4,False
8267_3,True
8829_4,True
3174_7,True
6557_4,False
8286_4,False
2611_8,False
3422_4,False
4632_4,False
6448_4,False
11485_3,False
8526_7,True
10172_9,True
5043_2,False
7865_1,False
6343_8,True
9225_9,True
2764_4,False
8446_10,False
3329_9,True
9142_8,True
9567_1,False
7933_8,True
5655_10,False
12076_10,True
6455_7,False
7202_10,True
7747_10,True
9072_10,False
11374_10,True
3032_9,True
3065_10,False
1216_10,True
732_8,True
7586_4,False
12012_10,True
5280_4,False
2687_4,False
7659_3,False
2813_4,False
6992_9,True
5468_10,True
10035_1,False
10283_10,True
5439_8,True
8930_2,False
8681_7,False
8521_1,False
4213_1,True
9751_1,False
935_10,True
5082_1,False
1802_1,False
11455_10,True
1794_9,True
3708_10,True
6174_8,False
2210_8,False
6259_7,True
12471_8,True
3260_10,True
4717_1,False
8673_2,False
6362_3,False
7986_1,False
10555_3,False
10468_2,False
5354_10,False
5760_2,False
1380_2,False
12054_9,True
3794_10,False
7842_1,False
2236_7,True
8449_1,False
9993_2,False
6947_1,False
11369_10,True
8186_4,False
7017_2,True
725_8,True
9298_8,False
1695_7,True
7762_1,False
3466_10,True
1794_4,False
3804_10,False
7642_3,True
9538_10,False
10107_2,False
4755_8,True
9679_1,False
11300_1,False
8747_3,True
4145_1,False
8066_7,True
6306_10,True
6021_10,True
4860_10,True
4608_2,False
2380_1,False
9709_8,False
8057_4,True
8624_1,False
6117_10,True
3641_9,False
8710_3,True
9158_10,True
1129_2,False
8320_4,False
10219_4,True
6625_1,False
1988_1,False
5032_1,True
1042_7,True
1895_4,False
10057_1,False
9898_10,True
3809_2,False
7994_2,True
2751_4,False
3102_1,False
12393_7,False
4521_7,True
11169_8,True
7227_4,True
4956_9,False
7592_9,True
656_7,True
11534_3,False
774_8,True
7756_1,False
2720_8,True
11227_10,True
10462_3,False
4041_10,False
7327_1,False
4056_8,True
11684_10,True
5544_8,True
3799_8,True
3593_10,True
4602_4,True
2123_2,False
9773_10,True
10956_4,False
5139_3,True
8804_10,True
1784_2,False
11022_1,False
9366_1,False
12113_7,True
2375_7,True
3911_10,True
10834_2,False
9319_1,False
3923_3,False
4630_10,True
2625_10,True
10159_7,True
2339_1,False
8577_3,False
4062_7,True
6677_2,False
7818_8,True
4939_2,False
6937_4,False
1286_1,False
878_2,True
2357_7,True
3397_3,True
11214_10,True
8045_1,False
2943_1,False
1518_10,False
2792_9,True
6437_7,True
8734_7,False
6165_2,False
11956_2,False
7021_1,True
3369_1,False
5829_2,False
11742_9,True
11370_1,False
1502_1,False
9933_1,False
4619_10,True
6842_1,True
2770_10,True
2343_4,False
3071_8,True
3046_8,True
8354_4,True
5632_10,True
3901_4,True
6950_10,True
2431_9,True
10614_9,True
41_4,True
5039_3,False
2827_1,False
2860_8,True
6868_9,True
4597_3,False
8795_10,True
11941_7,True
12442_1,False
9736_7,True
1102_9,True
4291_7,True
4523_1,False
5349_1,False
3363_7,True
11393_3,False
1647_1,False
6143_4,False
1863_1,False
10099_9,True
4163_8,False
9357_8,True
10941_10,True
6883_10,True
11090_4,True
3480_1,False
10795_1,False
5865_1,False
2484_8,False
3023_4,False
2818_2,False
719_7,True
5297_4,False
12194_10,True
2929_8,False
7911_2,False
10619_9,True
5192_9,True
2170_1,False
4659_10,False
8536_7,True
11119_1,False
7887_3,True
11742_1,True
5867_7,True
7538_7,False
1834_9,False
6499_8,False
2073_10,True
3881_10,True
802_7,True
1733_1,False
11527_1,False
4316_2,False
9812_1,False
8911_10,True
7687_10,True
4240_10,True
1778_1,False
11822_1,False
7820_1,False
235_4,True
8373_7,True
92_1,False
716_10,False
4028_7,True
5533_7,True
2605_9,True
6665_1,False
178_10,True
9886_2,False
11779_10,False
5124_4,False
1956_2,False
2933_1,False
8737_1,False
8755_9,True
5032_8,True
9246_10,True
9610_1,False
7011_2,True
1602_1,False
3367_1,False
2756_8,True
12042_9,True
2641_3,False
9202_10,True
1953_2,True
5303_1,False
975_7,True
2447_4,False
294_8,False
11643_7,True
8743_1,False
2661_4,True
8638_10,True
4793_10,True
7461_8,True
830_4,False
5770_7,False
1989_1,False
5514_3,False
5842_3,False
11813_1,False
7811_10,True
7707_4,False
1205_10,True
10326_10,False
4881_9,True
8244_10,True
7647_1,False
4376_10,True
6744_2,False
6769_7,True
494_10,True
6188_4,False
5859_1,False
6801_3,False
10990_8,True
6057_8,False
3017_1,False
7617_1,False
8340_7,False
746_7,False
9290_10,False
1525_10,True
11044_7,True
9367_10,True
5705_10,True
11375_10,True
11320_1,False
754_9,False
7040_10,True
10740_4,False
8839_10,True
11614_4,False
10867_9,True
12406_10,True
12081_10,True
8763_10,False
4103_1,False
5600_1,False
5345_2,False
10679_8,True
11709_1,False
6872_4,False
9096_3,True
3417_9,True
5154_3,True
6071_10,True
5685_9,True
7937_10,True
3628_1,False
7374_2,False
1862_8,True
6602_1,False
1401_10,True
12157_3,True
5636_8,True
2049_10,True
9402_8,False
12455_10,True
11062_2,False
9163_10,True
2879_7,False
2840_9,False
9893_8,True
11857_1,False
7776_10,True
10365_7,True
6186_7,True
7071_1,False
5132_1,False
8971_4,True
3415_1,False
3622_1,False
7446_10,False
4644_9,False
3923_10,True
3503_8,True
8685_7,True
1683_2,False
3417_4,True
10443_3,False
4620_3,True
5658_1,False
4185_1,False
3727_10,True
5334_1,False
7113_7,False
8713_1,False
2865_7,False
2956_4,False
2455_8,True
97_7,False
6789_10,True
8639_8,True
1563_8,True
3169_9,True
7627_10,False
1649_10,True
2287_10,True
9479_1,False
7705_1,False
10803_2,False
6076_9,True
4263_3,False
4726_10,True
11738_9,True
9250_9,True
2638_1,False
11357_7,False
12135_3,False
7296_10,False
10674_7,True
7674_9,True
5575_1,False
8120_7,True
1617_1,False
7090_3,False
3793_4,False
2658_10,True
9942_3,True
9520_9,True
10638_1,False
9066_10,True
3408_4,False
7526_1,False
10821_3,False
5887_10,True
12470_3,False
4033_8,True
1949_10,True
9859_4,True
11183_9,True
8533_4,False
10236_10,False
6111_3,True
5475_8,True
3342_3,False
8335_1,False
4812_9,True
2306_4,False
4596_7,False
10431_2,False
5077_9,True
1301_9,True
8979_9,False
4226_9,True
5544_3,False
7954_2,False
3935_4,True
7076_4,False
10208_10,True
3737_3,False
1689_8,True
6585_9,False
6096_3,False
11052_4,True
7783_10,True
5157_10,True
5465_10,True
11361_10,True
7560_3,True
9781_4,False
11681_10,True
6127_7,False
1799_9,True
10849_2,False
4274_7,True
15_10,False
11338_1,False
5750_2,False
9335_8,True
8359_7,True
9527_7,True
1336_1,False
9893_3,False
11229_9,True
5948_9,False
9733_4,False
6377_8,True
1427_10,True
9023_3,False
2151_2,False
1744_1,False
6367_10,True
9143_8,True
6176_8,True
11388_10,True
1493_10,True
6615_1,False
4654_2,False
599_9,True
7256_10,True
11993_1,False
992_7,True
8871_2,False
11483_1,False
3322_1,False
9827_4,True
8063_3,False
7397_3,False
3040_4,False
11682_2,False
8738_10,True
9905_4,False
6437_1,True
4319_9,True
5353_4,True
12207_9,True
6166_7,True
12243_4,False
1219_1,False
10292_10,True
10132_10,True
6898_10,False
8469_8,True
10393_1,False
7509_1,False
9468_9,True
9002_1,False
891_9,True
5156_4,False
2321_1,False
11859_8,False
12262_7,True
6198_4,True
5699_1,False
4252_10,False
10618_10,True
3226_10,True
7227_7,True
11047_7,True
9569_7,True
8933_4,True
4513_8,False
1271_9,True
6327_2,False
10012_9,True
10090_3,False
8564_1,False
10905_8,True
6828_2,False
1730_1,False
3404_3,False
12428_1,False
5180_1,False
10554_9,True
527_2,True
10296_8,True
543_4,False
10235_3,True
3743_4,False
8792_3,False
3597_1,False
12320_1,False
11672_8,True
7237_4,False
3726_7,False
6643_2,False
2743_10,True
10184_9,True
1929_1,False
666_7,True
4548_4,False
4153_4,True
7356_4,True
8843_10,True
7552_8,True
6494_8,True
3547_7,True
810_1,True
7672_9,True
4945_3,False
12427_8,False
749_7,True
10706_10,True
10969_1,False
340_9,True
2154_8,True
3715_1,False
2388_10,True
5905_2,False
3774_10,True
3070_1,False
4789_10,True
1509_2,False
2350_8,True
11137_1,False
10987_1,False
5815_1,False
7272_10,True
4651_10,True
4184_1,False
9636_10,False
8592_10,False
3068_3,False
8899_4,False
10018_1,False
5821_10,True
3232_4,False
10795_10,False
7461_3,False
10874_7,False
9672_10,True
1908_10,True
4014_9,True
10488_3,False
2501_7,True
12339_3,True
2698_10,True
1674_1,False
10366_8,False
12059_10,True
8285_4,False
4120_8,True
4238_7,True
10516_1,False
2478_9,True
7807_2,False
10704_1,False
791_4,False
2514_4,True
3095_10,True
1770_10,True
11115_2,False
10797_1,False
11347_1,False
7077_10,True
403_1,False
5852_7,False
8451_8,True
7013_1,False
10346_9,True
3055_7,True
4687_1,False
8467_10,True
11363_10,True
277_9,True
1715_2,False
9249_1,False
1895_10,False
5505_3,False
1323_9,True
4200_10,False
682_4,True
12020_4,False
5824_10,True
4475_10,True
891_1,True
2713_8,True
2084_9,True
1535_3,False
7862_8,True
8055_9,True
6604_7,True
7714_1,False
5606_7,True
7277_10,True
3197_1,False
406_7,False
6948_9,True
4196_8,False
1723_10,True
11625_4,True
1259_1,False
5283_10,True
8407_4,False
5561_8,False
7653_3,False
8646_1,False
8053_8,False
1879_7,False
1645_2,True
12222_7,True
3966_1,False
4754_1,False
8920_9,False
11920_9,True
4747_2,False
2108_8,False
9017_7,True
994_7,True
11155_10,False
6249_9,True
5926_9,True
12486_1,True
4918_8,True
1357_9,True
6051_2,False
4589_10,False
12401_4,False
4083_8,True
10373_10,True
7467_8,False
2220_1,False
6882_7,False
10551_10,True
4043_10,True
11078_8,True
4280_9,True
8594_10,True
10652_9,True
2206_10,True
9014_2,False
10215_4,False
3549_2,False
10445_1,False
10819_9,False
10691_1,False
3855_10,True
7809_2,True
3022_7,True
694_8,True
13_9,True
10972_10,True
9187_1,False
12354_3,True
4793_1,False
10696_1,False
12446_1,False
1488_10,True
904_10,False
11057_1,False
2132_8,False
1406_10,True
11366_3,False
9957_4,False
12096_1,False
3827_3,False
11686_2,False
4387_9,True
9955_9,True
12103_10,True
11506_10,True
793_1,False
8001_1,False
8823_4,False
1787_7,True
5484_10,False
3557_9,True
615_8,True
410_2,False
5800_2,False
3143_4,False
11359_2,False
7016_10,True
3711_2,False
8580_10,True
5615_9,True
9202_2,False
4776_2,False
8436_10,True
2097_8,False
6935_4,True
2656_1,False
11446_7,False
5392_4,False
6451_9,True
11054_8,True
8677_8,True
8761_3,False
9297_1,False
12480_2,False
11736_9,True
4156_8,True
1955_10,True
12350_1,False
5439_1,False
1342_10,True
7271_1,False
1868_4,False
4497_9,False
1729_10,True
4593_8,False
11296_7,True
9573_4,False
11678_2,False
6790_9,True
12298_2,False
9839_3,True
1348_1,False
7004_8,False
10414_10,True
3826_3,False
9313_4,True
10543_3,False
6909_9,True
11377_10,True
2591_9,True
11355_2,False
9274_8,True
4521_4,False
12208_9,True
4948_2,False
3732_1,False
12096_10,True
7135_3,False
10310_8,True
1959_1,False
10383_1,False
106_9,True
7085_7,True
11070_8,True
6850_10,True
12476_4,False
1917_10,True
1341_3,True
4062_1,False
5594_4,False
11963_1,False
2777_9,True
9871_7,False
949_8,False
7436_10,True
738_10,True
4893_1,False
6100_10,False
10219_9,False
4004_2,False
5945_10,True
10183_9,True
3465_10,True
4408_1,False
5810_7,True
188_3,True
7835_1,True
1648_9,True
7971_8,True
11809_1,False
5352_10,True
1476_8,True
602_10,True
9669_2,True
93_9,True
10787_10,True
10958_8,True
6608_1,False
7058_10,True
4401_10,True
9315_8,False
9670_3,False
10537_3,False
1033_2,True
12085_10,True
9373_7,False
8302_2,False
10138_2,False
6814_10,True
9778_1,False
5149_7,True
6191_3,True
7466_3,False
10051_2,False
5262_2,False
2906_1,False
8625_9,False
2118_4,False
11547_3,False
11384_7,True
123_10,True
11115_7,True
9348_10,True
568_9,True
7731_9,True
6548_8,True
9235_4,False
430_10,True
10790_1,False
10691_10,True
2324_9,True
11031_1,True
5465_4,False
5545_4,True
5546_10,True
9010_2,False
7205_10,True
7580_10,True
2052_3,False
6284_7,True
12001_3,False
3458_9,True
9013_2,False
5839_4,False
10809_10,True
3077_2,False
11373_3,False
7083_9,True
10846_10,True
11815_10,True
4730_1,False
